,questionType,asin,answerTime,question,answerType,answer,unixTime
19221,yes/no,B0037AI70K,"Mar 13, 2014","Does anyone use minoxidil with Nioxin, to promote hair growth?",?,I have been using Nioxin for several months. I do not think it promotes hair growth for me but it does seem to plump up the cuticles of my existing hair and makes it seem thicker.,1394694000.0
26039,yes/no,B005287VJ8,"May 16, 2014",Are you considering making purple and cranberry?,Y,"Hello Maria, Thanks for writing :) Yes we are working on a dark eggplant shade of purple. If you are interested in a Cranberry shade of lip color we suggest trying our herbal lip stains!",1400223600.0
9570,open-ended,B00110CG28,"Jun 4, 2014","Is that Eau de parfum or Toilette?? ... I want to buy, but i need to know...",,Eau de Toulette... And is really gooooood!,1401865200.0
25099,open-ended,B004T3K54U,"Jul 14, 2013",I have hardly any lashes at all will this help them grow?,,My lashes seem longer but I think it is because the serum helps to maintain the lashes you are already have.,1373785200.0
27135,open-ended,B005HYNI30,"Jan 30, 2014",How to use it,,"1. Wash the area you are applying it to with a cleanser or soap. 2. Then prepared a 50/50 mixture of alcohol/water solution meaning same amount of each to get rid of oil or any dirt left on skin (use cotton ball to clean the areas) 3.Then apply the solution to a cotton ball and rub on the areas that need exfoliation, apply more pressure to areas that need added exfoliation. 4. Wait 2-3 minutes then rinse out with warm water and apply a good moisturizer. ( if it burns your skin rinse out right away with baking soda/water solution 50/50). Good luck I hope it helps",1391068800.0
8342,yes/no,B000V8MTIC,"Mar 19, 2014",Is this for people of color?,Y,"Yes, this product is geared towards people of color of all ethnic groups. However, I have read where people of European descent use it; however, they put the oil on at night and then rinse it out in the morning because it will cause their hair to look greasy.",1395212400.0
20478,open-ended,B003H22Q6Y,"Dec 12, 2013","How does this brand of Baobab oil smell? I bought the ""Slice Of Nature"" brand, which is a little more expensive (per unit volume) but it does have an odor. It smells somewhat stale. I am just trying to find out if this odor is normal for this type of oil.",,I haven't noticed any smell from this ptoduct so either it's too light for me to care or it just doesn't have any noticeable odor.,1386835200.0
30743,open-ended,B007L65XA8,"Aug 21, 2014",how do you use it,,I didn't even bother to part the hair . Just put the dropper tip to your scalp and place drops around the crown then just rub your finger on the scalp. I dropped just enough for it to drip down and moved it around. I use it at night before I go to bed. It drys pretty quick and smells great. I also used it to freshen up my hair after work outs.,1408604400.0
29876,open-ended,B006ZUH1CO,"May 11, 2014",Is this OSHA Compliant and is it by Coppola the last one that I ordered was 8 oz and said OSHA Compliant,,I have to say I didnt buy this one but did lots of research and found out this one is not made by coppola..he sold the name and a new product u have to go to his website take a test and get a certificate then u be able to purchase real cppola producut...still different from the original one but its the real thing...good luck...web site is peter coppola...,1399791600.0
21989,open-ended,B003YHHV80,"Mar 29, 2013",is this product temporary or permanent,,Permanent...and it's an awesome vibrant color.,1364540400.0
2388,yes/no,B0009HIFRY,"May 22, 2014",is good for highlights,?,"I have used this product for about 3 years with highlights. I love it. You can use as much as you want and it will not make your hair heavy, sticky or feel any different than normal.",1400742000.0
6876,open-ended,B000O8SMU8,"Mar 2, 2014",What about using a conditioner...?????,,This product did nothing for me .,1393747200.0
14428,open-ended,B001MV5TZ2,"May 27, 2014",I am very pale and 62 years old. Don't want something that makes me even more pale. Need some color. Help me choose please?,,"Hi Anne, you want to match your skin tone, no matter the color and then add some bronzer (light in your case so it looks natural) to the tops of cheekbones, down the nose and possibly a light touch under the jawbone, down the neck and on to your your dcollet area. Then add blush to your cheekbones. I like this product because it doesn't settle in to fine lines and wrinkles. You want to match your skin tone. Going darker or lighter just looks like too much makeup and that definitely ages us!",1401174000.0
5492,open-ended,B000JL8P52,"Dec 25, 2013","Is this the ""real deal"" or a knockoff? Last week when I asked for it, a saleslady laughed at me and said it hasn't been made for 10-15 years.",,It's very real. I have been buying this for my wife for over 25 years. I recommend this company and will buy from them again.,1387958400.0
3992,open-ended,B000E7WGDS,"Apr 24, 2014","how long stay smell , is this original or patent?",,"Kenzo has incial, secondary and base notes. I particularly like the long-lasting base notes. It is a product that lingers and is agreeable in all its stages.",1398322800.0
20547,open-ended,B003HO30Q2,"Feb 20, 2014",What size (fl. oz) are each of these items? Are they sample sizes?,,Can't remember off the top of my head. But it's like a Delux sample size. Will last about a month or so,1392883200.0
32950,open-ended,B008OOZGOO,"Apr 5, 2014",I don't have a gas burner or stove how else can I season this product?,,You can use on an electric eye of the stove. Other then that there's no other way besides a stove for the thermals or either a kitchen stove gas or electric.,1396681200.0
24229,yes/no,B004IPUE4A,"Jun 16, 2014",Is the comb attachment included with this hair dryer?,?,"I don't think so, it comes with a finger diffuser and a concentrator attachment only. I've been having mine for over 7 yrs now and it still works beautifully. I'm thinking of ordering a new one so when mine decides to quit working I'll have another one.",1402902000.0
40858,open-ended,B00GOXONG4,"Apr 30, 2015","Why does this product say "" by New Sunshine"" and this same Elusive is for sale by other vendors on here for $4.00 more and it says ""by Designer Skin""?",,I really don't have an answer for your question. Unless it has something to do with the seller. Sorry I couldn't of been more helpful.,1430377200.0
6657,open-ended,B000O1JD3U,"Jun 29, 2014","Hi I'm trying to figure out what all I need to do my own color? I like the light blonde, not quite white but pretty blonde. What all do I need?",,"It depends on the color of your own hair. With Schwarzkopf you can go from medium brown to a lighter medium blonde in one step. If your hair is medium brown or lighter, use a developer - high volume for darker hair, lower volume for lighter hair, with a level 10 neutral color. If you have really dark hair, you need to lighten it first to a pale yellow, then apply a color.",1404025200.0
4112,yes/no,B000EMDK2Y,"Nov 26, 2014","can i use the iron on my hair , after use chi keratin mist ?",Y,Yes,1416988800.0
37413,open-ended,B00CC7TBHM,"Jun 25, 2013","What are the dimensions of each ""cubby"" space?",,"Great question not sure if thus will help I have put my MAC, Loreal, and NXY lipstick in and still have wiggle room to spare!",1372143600.0
11686,open-ended,B0019RKRYW,"Sep 28, 2014",Is this price for a multi pack or just one?,,one if it around 7.50,1411887600.0
11702,open-ended,B0019RKS46,"Nov 17, 2013",$48.99 for 1 box of hair color? Or is this many boxes?,,"No, I believe this ws for a case of 6.",1384675200.0
24986,open-ended,B004RJ874Q,"Apr 23, 2014",keratin contains formaldehyde?,,"No, it doesn't. But if you have used the straighteners with formaldehyde in the past, you may be disappointed with this one....I didn't find it effective at all, and it damaged my hair.",1398236400.0
38965,open-ended,B00DSR9TMW,"Feb 25, 2015",If it can cure UV as well as LED - is there a UV lamp that will need replacement. I now LED lights DO NOT need replacement.,,I don't think there is a UV Light in here. I bought this light because of the LED lights... Good luck,1424851200.0
430,open-ended,B00008BNZ4,"Jul 16, 2014",Can clipper work with 220V or 240V?,,"I think so, sorry I m not sure",1405494000.0
40616,yes/no,B00GFYX8F4,"Feb 2, 2014",Is the product FDA approved?,Y,The answer is Yes! Phytoceramides where approved by FDA and become available in US last year. Our product is manufactured in a GMP facility. Thank you! ------------------------------------------------------------------ This was an official answer by Entrust Formulas regarding: http://www.amazon.com/PHYTOCERAMIDES-Phytoceramides-Restore-Entrust-Formulas/dp/B00GFYX8F4,1391328000.0
30896,yes/no,B007O7AZBG,"Apr 4, 2015",Has anyone had issues with the brissles falling out?,?,I haven't and I've had mine a year now. I cleanse the brushes with a brush spray after every use and deep clean mine twice a month with baby shampoo. Beware tho...all brushes will lose bristles if u saturate glue area. I never wet more than the bristles and air dry laying flat so no water gets into the glued area. Hope this helps,1428130800.0
10946,open-ended,B0016OCUTI,"Jan 15, 2015",cover grey hair,,Yes but will leave it more of a lighter copper color,1421308800.0
33866,open-ended,B009A5ZQA0,"Feb 13, 2014",what is the shank size so we can buy additional bits?,,"I don't know, but I've owned TWO of these, and they BOTH broke upon first use.",1392278400.0
12741,yes/no,B001DYM62C,"Oct 19, 2014",Is this razor good for layering ( side bangs )?,Y,"Yes it is, I havnt use it yet but I have see numerous video on YouTube use this product and everyone love it. In November.once I know I need a trim I'm going to use it.",1413702000.0
20138,open-ended,B003CIM9HO,"Mar 20, 2015",How to get goldwell elumen hair color black,,Buy Elumen NA@2. Apply on clean freshly washed hair. Apply with great care because it stains badly.,1426834800.0
19514,open-ended,B0038TN5KW,"Nov 5, 2014",What is in each can of Bosley and how much is in each can? Thanks,,"There are so many ingredients in the bosley products that question is hard to answer. There are at least 20 different ingredients in each can, and it is the same no matter what size you purchase. If you have a certain hair stylist you go to, maybe he or she can find out for you.",1415174400.0
2414,open-ended,B0009JN7A2,"Mar 19, 2015",Is this a standard consumer bottle or a tester?,,Standard size. My husband loved it,1426748400.0
2336,yes/no,B00099E8ZA,"Jul 7, 2014",Could be used after oiling hair?,?,"I would think so. My understanding of this shampoo is, however, to rid your hair of all spray net, gels, or anything else that builds up. I would probably wait a day or so to use it after oiling. I don't oil my hair so wouldn't really know. Hope this helps.",1404716400.0
